user_id,track_id,artist,rating
2,64,ryksopp,3.486
2,90,kosheen,3.1858
2,81,portishead,3.2787
2,96,fleetwood mac,3.1554
2,68,icehouse,3.4135
2,99,inxs,3.1525
2,77,george michael,3.3067
2,76,electronic,3.3453
2,83,cock robin,3.2511
2,70,moby,3.3851
3,114,offthesky,2.4671
3,140,matryoshka,2.1866
3,131,part timer,2.2415
3,146,hird,2.1676
3,118,spyweirdos,2.4138
3,149,the sound of lucrecia,2.1627
3,127,off the sky,2.2605
3,126,the notwist,2.2784
3,133,lauki,2.2376
3,120,deru,2.3719
4,157,michael jackson,2.9549
4,183,jamiroquai,2.604
4,174,infected mushroom,2.6456
4,189,poets of the fall,2.5426
4,161,enrique iglesias,2.9064
4,192,elton john,2.5215
4,170,mew,2.7259
4,169, ,2.7417
4,176,scorpions,2.6421
4,163,pink floyd,2.8049
5,202,cake,2.658
5,228,kings of leon,2.4044
5,219,m. ward,2.4881
5,234,nirvana,2.3822
5,206,beck,2.6193
5,237,thom yorke,2.3529
5,215,jeff buckley,2.5199
5,214,devotchka,2.5378
5,221,travis,2.4551
5,208,babyshambles,2.6066
6,251,whitney houston,1.8363
6,277,papa wemba,1.6672
6,268,richard marx,1.7086
6,283,ana carolina,1.6672
6,255,nach,1.7786
6,286,peter tosh,1.6443
6,264,sara tavares,1.7275
6,263,jill scott,1.7275
6,270,maria bethnia,1.7086
6,257,mariah carey,1.7454
7,297,david cook,3.2613
7,323,the saturdays,2.9136
7,314,ciara,3.0113
7,329,justin timberlake,2.8507
7,301,alicia keys,3.2037
7,332,kelly rowland,2.8355
7,310,nelly furtado,3.0453
7,309,danity kane,3.0669
7,316,alanis morissette,2.988
7,303,panic at the disco,3.1755
8,300,katy perry,2.7083
8,356,brad paisley,2.7111
8,347,cassandra steen,2.8322
8,362,a fine frenzy,2.5711
8,334,no angels,3.6668
8,365,christina strmer,2.4863
8,343,annett louisan,2.8825
8,342,colbie caillat,2.9643
8,349,the pussycat dolls,2.8249
8,336,vanessa petruo,3.2404
9,379,,2.8652
9,405,the rasmus,2.6218
9,396,l'arc~en~ciel,2.6678
9,411,chinese mix,2.5825
9,383,bad religion,2.8425
9,414,wasted land,2.5711
9,392,remi bandali,2.7241
9,391,sinamore,2.7268
9,398,www.djfahad.com,2.6668
9,385,t.m.revolution,2.8064
10,418,sigur rs,3.0761
10,444,mm,2.5394
10,435,black lips,2.7268
10,450,she wants revenge,2.4788
10,422,momboj,3.0151
10,453,silverchair,2.4551
10,431,wolf parade,2.858
10,430,kate nash,2.8664
10,437,she & him,2.6763
10,424,the strokes,2.9831
11,306,black eyed peas,2.5987
11,475,eminem,2.7745
11,466,ke$ha,3.0432
11,481,simple plan,2.6524
11,344,taylor swift,2.5907
11,484,ne-yo,2.5921
11,462,blue,3.1495
11,461,miley cyrus,3.1923
11,468,usher,2.949
11,455,backstreet boys,3.5496
12,486,30 seconds to mars,4.1114
12,512,deftones,3.1346
12,503,in flames,3.2364
12,518,within temptation,3.0584
12,490,seether,3.5579
12,521,happysad,3.0373
12,499,flyleaf,3.4304
12,498,paramore,3.4361
12,505,digital summer,3.2128
12,492,funeral for a friend,3.5019
13,318,hilary duff,1.1343
13,538,maroon 5,1.1343
13,529,paul van dyk,1.2295
13,544,adam lambert,1.1343
13,344,taylor swift,1.1343
13,547,kid cudi,1.1343
13,525,gwen stefani,1.4148
13,524,jeffree star,1.498
13,531,taio cruz,1.2295
13,352,cheryl cole,1.1343
14,562,the who,2.9448
14,588,big joe turner,2.8995
14,579,big maybelle,2.9079
14,594,the pretty things,2.8941
14,566,jackie wilson,2.9262
14,597,the easybeats,2.8897
14,575,aretha franklin,2.9146
14,574,big mama thornton,2.9156
14,581,elmore james,2.9074
14,568,the vice barons,2.9232
15,429,the smiths,2.7259
15,623,clogs,2.6547
15,614,pearl jam,2.712
15,629,of montreal,2.6014
15,601,prince,2.8646
15,632,explosions in the sky,2.5668
15,610,miles davis,2.7585
15,609,nick drake,2.7609
15,616,squarepusher,2.7073
15,603,aphex twin,2.8182
16,642,banghra,2.746
16,668,mando,2.4252
16,659,erreway,2.5096
16,674,darin,2.4115
16,646,rbd,2.6689
16,677,kostas martakis,2.4068
16,655,jessy matador,2.5534
16,654,onirama,2.5534
16,661,stromae,2.4671
16,648,antonis remos,2.6513
17,344,taylor swift,3.2533
17,694,darren criss,2.5044
17,685,nick jonas & the administration,2.7391
17,700,boyce avenue,2.3473
17,466,ke$ha,3.0323
17,703,the xx,2.3208
17,681,demi lovato,3.0155
17,680,the veronicas,3.0199
17,687,all time low,2.7295
17,526,la roux,2.3115
18,511,u2,2.8263
18,729,sacred spirit,2.5754
18,720,social distortion,2.6795
18,735,the rolling stones,2.5131
18,707,metallica,2.9997
18,738,dj tisto,2.4749
18,716,kaiser chiefs,2.7626
18,715,r.e.m.,2.776
18,722,atb,2.641
18,709,the white stripes,2.9207
20,749,casino versus japan,2.6143
20,775,gastn arvalo,2.3051
20,766,ben frost,2.3822
20,781,fail emotions,2.292
20,753,secede,2.5298
20,784,jackson and his computer band,2.2853
20,762,the chemodan,2.4115
20,761,asian dub foundation,2.4296
20,768,enter shikari,2.3639
20,755,65daysofstatic,2.4806
21,306,black eyed peas,2.4044
21,793,hannah montana,2.5697
21,686,selena gomez & the scene,2.9691
21,799,junior caldera feat sophie ellis bextor,2.3771
21,352,cheryl cole,2.3473
21,802,anah,2.2953
21,660,dima bilan,2.4918
21,543,nicole scherzinger,2.5426
21,786,mandy moore,2.9558
21,465,jessica simpson,2.3639
22,814,caliban,3.2192
22,840,millencolin,2.8941
22,831,emmure,2.9545
22,846,lamb of god,2.8531
22,818,36 crazyfists,3.1157
22,849,feed her to the sharks,2.8438
22,827,ignite,3.0075
22,826,divine heresy,3.0105
22,833,suffokate,2.933
22,820,at the gates,3.1066
23,599,david bowie,2.9167
23,874,roxy music,2.4138
23,865,republika,2.5131
23,880,nitzer ebb,2.3529
23,852,the stranglers,3.0432
23,883,tiamat,2.3299
23,861,killing joke,2.5503
23,860,stone temple pilots,2.5534
23,867,nick cave and the bad seeds,2.5079
23,854,alice in chains,2.8342
24,298,lily allen,3.1255
24,895,chew lips,2.9217
24,886,dragonette,3.2873
24,901,vv brown,2.8406
24,310,nelly furtado,2.9291
24,904,rogue traders,2.8028
24,709,the white stripes,3.0139
24,690,marina & the diamonds,2.812
24,888,siobhan donaghy,3.0938
24,333,avril lavigne,2.8057
25,302,p!nk,2.3585
25,906,girls aloud,3.4221
25,462,blue,2.2337
25,912,carter burwell,2.2887
25,311,natasha bedingfield,2.2088
25,915,alexandra burke,2.2256
25,352,cheryl cole,2.5378
25,350,monrose,3.1032
25,476,m. pokora,3.245
25,318,hilary duff,2.7799
26,924,angra,3.1015
26,950,kiko loureiro,2.5347
26,941,tribuzy,2.6742
26,956,yngwie malmsteen,2.4632
26,928,helloween,2.9472
26,959,queen,2.3666
26,937,stratovarius,2.6957
26,936,kamelot,2.7348
26,943,nevermore,2.6363
26,930,nightwish,2.9069
27,689,florence + the machine,2.2256
27,981,emilana torrini,2.1676
27,972,t.a.t.u.,2.2986
27,987,"earth, wind & fire",2.1424
27,861,killing joke,2.1911
27,990,iron butterfly,2.1317
27,968,armin van buuren,2.3416
27,967,sixpence none the richer,2.3873
27,974,amy studt,2.2887
27,961,tori amos,2.5668
28,995,china crisis,1.6885
28,1021,groove coverage,1.459
28,1012,kyau vs. albert,1.498
28,1027,heaven 17,1.459
28,999,thompson twins,1.6198
28,1030,topmodelz,1.459
28,1008,level 42,1.5329
28,1007,solar stone,1.5329
28,1014,erasure,1.498
28,1001,pet shop boys,1.5933
29,378,evanescence,1.8738
29,1036,anarbor,2.3178
29,704,the pretty reckless,2.604
29,1042,bruno mars,2.0658
29,466,ke$ha,2.8296
29,1045,fresno,1.9282
29,543,nicole scherzinger,2.0913
29,537,the used,2.5282
29,908,vanessa hudgens,1.8967
29,481,simple plan,2.115
30,318,hilary duff,2.6657
30,1049,nevada tan,2.6218
30,680,the veronicas,2.5298
30,1055,myslovitz,2.3771
30,344,taylor swift,2.4274
30,1058,zy,2.2296
30,521,happysad,2.8664
30,498,paramore,3.2144
30,793,hannah montana,2.8693
30,455,backstreet boys,2.3146
31,603,aphex twin,2.1092
31,1078,alan wilder,2.1676
31,1069,the frozen autumn,2.4954
31,1084,provision,2.0851
31,959,queen,2.1725
31,1087,alisha,2.0523
31,1065,sally shapiro,2.6927
31,1064,hubert kah,2.7729
31,1071,alan silvestri,2.3239
31,1001,pet shop boys,3.1598
32,227,the beatles,2.8419
32,1098,bjrk,2.5624
32,1089,suede,3.3167
32,1104,rammstein,2.4468
32,418,sigur rs,2.5921
32,1107,"the good, the bad & the queen",2.3797
32,808,rise against,2.3666
32,620,pulp,2.5519
32,1091,afi,2.9202
32,429,the smiths,3.0036
33,1109,yann tiersen,3.457
33,1135,camille,2.6657
33,1126,noir dsir,2.8757
33,1141,aina sandoval,2.541
33,1113,ayreon,3.1907
33,1144,josquin des prez,2.5199
33,1122,the police,2.9349
33,1121,wolfgang amadeus mozart,2.9717
33,1128,john petrucci & jordan rudess,2.8064
33,1115,balayeurs du dsert,3.1659
34,229,the killers,2.5797
34,1158,lewis black,2.6513
34,1149,pete and the pirates,2.9721
34,1164,the magnetic fields,2.5165
34,418,sigur rs,2.797
34,1167,antony and the johnsons,2.4954
34,1109,yann tiersen,2.5394
34,959,queen,2.7417
34,1151,editors,2.9197
34,441,joy division,3.3281
35,1173,quidam,1.0
35,1175,georg friedrich hndel,1.0
35,186,blackfield,1.0
36,537,the used,2.6105
36,1191,hadouken!,2.7745
36,1182,the red jumpsuit apparatus,2.9581
36,1197,senses fail,2.6613
36,779,bring me the horizon,2.9444
36,1200,story of the year,2.604
36,1091,afi,2.7213
36,1047,mcfly,3.0836
36,1184,the blackout,2.9344
36,808,rise against,3.0863
37,1202,melvins,2.8463
37,1228,la quiete,2.588
37,1219,ravi shankar,2.6155
37,1234,sutcliffe jgend,2.5534
37,1206,misfits,2.6742
37,1237,cunninlynguists,2.5473
37,1215,mirrorthrone,2.6386
37,1214,nile,2.641
37,1221,naked city,2.6143
37,1208,reverend horton heat,2.6635
38,298,lily allen,1.8363
38,1246,panic! at the disco,1.6885
38,1248,the darkness,1.6198
38,1245,hayley williams,1.7624
38,342,colbie caillat,2.1092
38,562,the who,1.8618
38,533,oasis,2.7374
38,511,u2,2.8853
38,691,owl city,1.9381
38,366,jack johnson,2.0159
39,1255,x-dream,2.3178
39,1281,cannibal corpse,2.1034
39,1272,electric universe,2.1262
39,1287,unlord,2.0913
39,1259,satyricon,2.2256
39,1290,messiah,2.0788
39,1268,love like blood,2.1578
39,1267,nocte obducta,2.1627
39,1274,sepultura,2.1206
39,1261,sodom,2.2001
40,1300,blutengel,2.8842
40,1326,negative format,2.5347
40,1317,p24,2.6066
40,1332,xp8,2.499
40,1304,edge of dawn,2.797
40,1335,bruderschaft,2.4844
40,1313,e-craft,2.6315
40,1312,pride and fall,2.6445
40,1319,brooklyn bounce,2.6014
40,1306,above & beyond,2.7426
41,1338,hammerfall,3.2799
41,1364,exodus,2.7102
41,1355,jag panzer,2.8189
41,1370,early man,2.6569
41,1342,gamma ray,3.0574
41,1373,agent steel,2.6513
41,1351,tenacious d,2.893
41,1350,edguy,2.9022
41,1357,sacred reich,2.7948
41,1344,annihilator,3.0032
42,288,rihanna,2.6014
42,1383,imogen heap,2.6205
42,1090,franz ferdinand,2.7658
42,1389,eisley,2.4138
42,319,haley james scott,2.3898
42,1392,lady sovereign,2.3529
42,962,the cardigans,2.3873
42,689,florence + the machine,2.6267
42,1376,white lies,2.8711
42,378,evanescence,3.0742
43,207,arctic monkeys,2.5488
43,1400,mgmt,2.6001
43,1009,tisto,2.4749
43,1406,the offspring,2.4362
43,238,massive attack,2.6753
43,1409,calvin harris,2.3666
43,603,aphex twin,2.4447
43,486,30 seconds to mars,2.5682
43,1099,the prodigy,3.1258
43,306,black eyed peas,2.5783
44,609,nick drake,2.5026
44,1417,tr,2.5987
44,1131,tool,2.3585
44,1423,a silver mt. zion,2.3666
44,706,ac/dc,2.9048
44,1426,the jimi hendrix experience,2.3358
44,957,blind guardian,2.3269
44,918,megadeth,2.4863
44,1369,black sabbath,2.4691
44,717,electric light orchestra,2.4881
45,325,ashley tisdale,2.4274
45,1439,alexis & fido,2.5347
45,1430,christopher von uckermann,2.8406
45,1445,artists for haiti,2.3639
45,461,miley cyrus,3.2733
45,1448,ivy queen,2.3269
45,795,gloria trevi,2.5564
45,792,thala,2.4881
45,1432,tiziano ferro,2.6524
45,543,nicole scherzinger,2.7697
46,320,fergie,2.6815
46,1042,bruno mars,2.756
46,646,rbd,2.9262
46,1453,selena gomez,2.7985
46,330,t.i.,2.5866
46,1456,far east movement,2.5783
46,475,eminem,2.5579
46,466,ke$ha,3.5574
46,681,demi lovato,2.8658
46,344,taylor swift,2.6351
47,304,david archuleta,2.8831
47,908,vanessa hudgens,3.1064
47,525,gwen stefani,2.6927
47,1459,carrie underwood,2.8134
47,325,ashley tisdale,2.893
47,1462,gloriana,2.5697
47,469,nick carter,2.6327
47,466,ke$ha,3.3033
47,680,the veronicas,2.5961
47,344,taylor swift,3.0574
48,288,rihanna,1.6443
48,1470,lifehouse,2.0851
48,959,queen,1.6672
48,1476,based on abba,1.7786
48,300,katy perry,1.9836
48,1479,kim carnes,1.4148
48,733,john lennon,1.7624
48,701,shakira,1.6672
48,1421,roberto carlos,1.4148
48,378,evanescence,2.2173
49,448,art brut,2.3208
49,1498,los fantasmas del caribe,2.2853
49,1489,reba mcentire,2.49
49,1504,sonic youth,2.2215
49,913,destiny's child,2.2454
49,1507,omarion,2.2173
49,1485,miike snow,2.6327
49,1484,cnet.com,2.7374
49,1491,antonio vivaldi,2.4551
49,1390,vampire weekend,2.2088
50,230,green day,2.6155
50,1510,black rebel motorcycle club,2.9616
50,982,foo fighters,2.7241
50,1516,the enemy,2.6613
50,429,the smiths,2.5866
50,1519,ryan adams,2.5519
50,757,crystal castles,2.7374
50,733,john lennon,2.533
50,1090,franz ferdinand,2.765
50,533,oasis,3.7982
51,923,children of bodom,3.1301
51,1526,toxic holocaust,2.7139
51,1360,motrhead,3.0724
51,1532,lich king,2.49
51,954,kreator,2.6887
51,1535,mercyful fate,2.4592
51,1337,nuclear assault,2.5697
51,1274,sepultura,2.7064
51,1369,black sabbath,2.6218
51,1104,rammstein,3.0614
52,1196,suicide silence,2.2376
52,1560,faco central,2.3299
52,1551,as blood runs black,2.4468
52,1566,misericordiam,2.2641
52,1538,mortal treason,2.7417
52,1569,straight line stitch,2.2215
52,1547,hatebreed,2.5096
52,1546,boysetsfire,2.5113
52,1553,cu,2.4044
52,1540,bleeding through,2.6502
53,318,hilary duff,1.8363
53,1578, ,2.1527
53,644,inna,2.1034
53,1584,love spit love,1.8967
53,349,the pussycat dolls,2.0081
53,1587,roma kenga   ,1.8855
53,525,gwen stefani,1.8855
53,498,paramore,1.8855
53,1571,,2.8808
53,386,cascada,2.1092
54,320,fergie,2.1206
54,1594,"gina rene, gabriel rene, lindsay lohan, rachel mcadams, lacey chabert, & amanda seyfried",2.1772
54,913,destiny's child,2.4551
54,1600,madison avenue,2.0453
54,360,shania twain,2.0081
54,1603,billie piper,1.9836
54,798,geri halliwell,2.6168
54,793,hannah montana,2.6907
54,1377,the fray,2.0235
54,465,jessica simpson,2.0235
55,1605,black milk,3.1255
55,1631,deltron 3030,2.6897
55,1622,de la soul,2.7859
55,1637,the grouch & eligh,2.658
55,1609,lykke li,2.9785
55,1640,gza/genius,2.6291
55,1618,hieroglyphics,2.8574
55,1617,nappy roots,2.8592
55,1624,the jacka,2.7374
55,1611,zion i,2.9531
56,720,social distortion,3.2341
56,1659,cine,2.8035
56,1650,anti-flag,2.942
56,1665,sanalejo,2.7102
56,1116,incubus,3.1574
56,1668,matt white,2.7006
56,1646,outono em marte,3.0184
56,1645,rancid,3.1903
56,1652,the wallflowers,2.9281
56,1513,ramones,3.3307
57,464,3oh!3,1.8228
57,1671,falling in reverse,3.1896
57,1185,alesana,2.4551
57,1677,criss angel,2.5061
57,475,eminem,2.1527
57,1680,the ready set,1.9181
57,1041,gloria,3.0143
57,1034,kerli,1.8363
57,1190,we are the ocean,2.7259
57,486,30 seconds to mars,2.7277
58,344,taylor swift,2.7682
58,1689,bowling for soup,1.5933
58,1459,carrie underwood,1.5933
58,1695,susan egan/vaneese thomas/cheryl freeman/lachanze/lillias white,1.3034
58,523,lindsay lohan,2.3692
58,1698,sterling knight,1.2295
58,1098,bjrk,1.6443
58,908,vanessa hudgens,2.4489
58,1682,bratz,3.0656
58,681,demi lovato,3.5384
