musicnet_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_14_mean,mfcc_14_std,mfcc_15_mean,mfcc_15_std,mfcc_16_mean,mfcc_16_std,mfcc_17_mean,mfcc_17_std,mfcc_18_mean,mfcc_18_std,mfcc_19_mean,mfcc_19_std,mfcc_20_mean,mfcc_20_std,tempo,rms_mean,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean
2298,-330.7664489746094,51.244781494140625,160.3930206298828,23.167409896850586,2.221989631652832,25.21568489074707,18.778907775878906,10.325175285339355,25.899139404296875,9.999094009399414,-4.975120544433594,8.00509262084961,-13.39510440826416,8.153038024902344,0.42809972167015076,6.35430908203125,4.076380252838135,5.52665901184082,2.0099127292633057,5.143863677978516,1.3100605010986328,5.639099597930908,-3.5968897342681885,5.3306803703308105,-7.847686290740967,5.805833339691162,-4.813152313232422,5.617752552032471,0.051473140716552734,5.645066738128662,-5.504575252532959,5.378260612487793,-12.145036697387695,5.994350433349609,-8.073663711547852,5.6164631843566895,-3.271829843521118,5.366044044494629,-2.580404043197632,5.236299991607666,135.99917763157896,0.044992346316576004,0.2121998518705368,0.16185012459754944,0.30164873600006104,0.3711121380329132,0.29030945897102356,0.3760647475719452,0.33779647946357727,0.39800596237182617,0.27230560779571533,0.22487211227416992,0.24074329435825348,0.17515718936920166,26.00456156365569,18.58948611347264,19.92960015824072,20.13975772260176,21.54548851338379,18.22286688917455,45.17850370391793
2303,-367.00311279296875,49.794273376464844,180.4597930908203,26.309463500976562,0.8300299644470215,22.197824478149414,-7.325160503387451,11.30975341796875,5.930157661437988,10.074334144592285,-9.65651798248291,9.212139129638672,-10.532959938049316,6.579409599304199,-9.965676307678223,7.4098076820373535,-8.151723861694336,11.02965259552002,-1.9048901796340942,11.524919509887695,-1.5764999389648438,11.349720001220703,-4.7225728034973145,11.462624549865723,-3.7022883892059326,11.37741470336914,-0.8080945014953613,10.959368705749512,-1.138850212097168,11.230063438415527,-2.3836820125579834,10.911391258239746,-0.6448240876197815,9.851480484008789,2.101548194885254,9.422751426696777,2.8625473976135254,10.463777542114258,1.8055588006973267,12.244765281677246,107.666015625,0.03671640902757645,0.14961209893226624,0.22066174447536469,0.2697521150112152,0.1582629382610321,0.23520219326019287,0.14650759100914001,0.3205278217792511,0.2207513302564621,0.16883552074432373,0.24028785526752472,0.13752499222755432,0.23910295963287354,15.565836408446568,17.028656491289812,22.76399096371827,22.600346092716027,27.346386138070617,26.99072054280368,45.034391284825865
2556,-323.53765869140625,65.87092590332031,189.05667114257812,17.567909240722656,-16.176616668701172,29.234487533569336,-2.4287774562835693,14.0333251953125,4.903473854064941,12.386180877685547,-8.050910949707031,10.53528118133545,-12.075459480285645,8.097196578979492,-10.368624687194824,8.053512573242188,-8.657196044921875,8.980424880981445,-4.521903991699219,8.851191520690918,-0.6470713019371033,8.65939712524414,0.41267985105514526,7.461794853210449,-2.169595718383789,9.567292213439941,-5.312147617340088,9.126209259033203,-6.993146896362305,8.954768180847168,-5.716547966003418,7.3732428550720215,-1.2505336999893188,7.397724151611328,0.06484456360340118,9.03246784210205,-1.9837727546691895,10.228019714355469,-2.8630220890045166,10.181122779846191,143.5546875,0.04254484549164772,0.1930045336484909,0.2202509641647339,0.2654859125614166,0.16024520993232727,0.2259950190782547,0.1934271603822708,0.43508121371269226,0.30959412455558777,0.13682600855827332,0.15662427246570587,0.24933700263500214,0.4168396592140198,18.105444977523774,17.68793406528687,22.323666356412495,22.45905773633257,26.110090724520923,25.390172270882562,48.73160410311666
2106,-321.1001281738281,74.2409896850586,134.0555877685547,29.739530563354492,-41.2866325378418,19.17452049255371,8.636571884155273,12.252202033996582,-7.32427978515625,14.456792831420898,-9.48790454864502,9.352861404418945,-15.846829414367676,11.036725997924805,-3.8835151195526123,8.760107040405273,-17.929956436157227,8.183083534240723,-14.694103240966797,9.659080505371094,-9.989117622375488,10.913464546203613,-1.9074461460113525,11.808761596679688,-5.5589518547058105,10.325081825256348,-6.952686786651611,10.667400360107422,-6.110982894897461,11.008054733276367,-2.9455037117004395,10.12493896484375,-4.720661163330078,9.70687484741211,1.4557418823242188,9.957350730895996,2.598585367202759,12.61954402923584,-2.147193193435669,12.721956253051758,143.5546875,0.03493224456906319,0.11966857314109802,0.3447132110595703,0.4929381012916565,0.22843262553215027,0.23185980319976807,0.14938773214817047,0.2612035572528839,0.23165155947208405,0.18765056133270264,0.3581240773200989,0.17813006043434143,0.21677415072917938,23.921302824940796,22.28626290853108,24.638467882326616,24.735323266044027,24.296165766031887,23.953824109625806,56.07204737438978
2191,-336.41558837890625,64.38320922851562,53.25018310546875,21.452957153320312,-82.54215240478516,13.523812294006348,9.9713716506958,10.341894149780273,-13.972136497497559,12.176863670349121,-18.0103702545166,8.4373140335083,-14.583576202392578,10.109540939331055,-3.909511089324951,12.860618591308594,-4.339968681335449,17.176551818847656,-4.482870101928711,17.49003791809082,-10.80076789855957,17.766963958740234,8.037044525146484,19.687232971191406,6.291642189025879,20.54892921447754,6.742309093475342,18.781951904296875,6.455933570861816,19.277294158935547,8.747746467590332,16.951644897460938,2.3927206993103027,15.392987251281738,-1.4090712070465088,13.93245792388916,-6.96802282333374,15.161206245422363,1.5323671102523804,14.57104206085205,92.28515625,0.03427485376596451,0.14695152640342712,0.3658822476863861,0.1278800517320633,0.20906785130500793,0.22873800992965698,0.0832950696349144,0.13531289994716644,0.08180930465459824,0.17811934649944305,0.15101444721221924,0.2257133424282074,0.4128955900669098,12.048278854856544,14.539182291817173,24.855248376192304,28.197826037235913,29.413550163796703,31.890017064753977,61.38836147651797
2382,-210.8519287109375,88.57188415527344,115.11874389648438,27.196504592895508,-32.59138107299805,20.536678314208984,44.334232330322266,8.101332664489746,-6.856357097625732,12.764242172241211,-11.434854507446289,8.613125801086426,-2.9408364295959473,8.83652114868164,-7.407155513763428,9.027409553527832,-7.4404296875,9.139082908630371,-1.6275763511657715,9.910380363464355,-9.09111499786377,9.886876106262207,2.652433395385742,8.994216918945312,-1.3939208984375,9.52396297454834,-0.5688338875770569,9.658013343811035,-1.6485408544540405,10.107489585876465,0.31980645656585693,9.701144218444824,-5.838640213012695,9.2902250289917,-0.7792017459869385,8.403507232666016,-2.2013587951660156,10.482247352600098,3.294945240020752,10.728446960449219,89.10290948275862,0.08008141070604324,0.3941328525543213,0.3133617639541626,0.23704956471920013,0.16515883803367615,0.2037418633699417,0.38355663418769836,0.2316691130399704,0.1836445927619934,0.15847554802894592,0.30293285846710205,0.3048876225948334,0.24935464560985565,19.72251167646231,17.38528128210337,22.129254042997758,21.78359103275215,21.752251051441004,25.228524316753386,49.879560901385716
1759,-307.1623229980469,88.03958892822266,190.1983184814453,43.858036041259766,-21.07388687133789,25.739376068115234,4.336489200592041,16.698993682861328,10.539708137512207,13.845354080200195,-3.131546974182129,9.315655708312988,-4.743816375732422,8.920768737792969,-4.621809005737305,7.679966926574707,-7.993177890777588,8.188035011291504,-7.0871992111206055,8.864459037780762,-5.117548942565918,9.291162490844727,-3.2553606033325195,8.2064208984375,-2.2234528064727783,7.769918441772461,-2.612395763397217,7.696374893188477,-4.182868003845215,8.491836547851562,-1.871787667274475,7.948890209197998,-0.6072093844413757,6.82261848449707,-2.4971466064453125,8.770987510681152,-1.8801909685134888,9.653724670410156,0.2873174250125885,9.0285005569458,107.666015625,0.055619336664676666,0.23353137075901031,0.14148350059986115,0.29909032583236694,0.44250255823135376,0.20876508951187134,0.2029571831226349,0.15038591623306274,0.4197375476360321,0.30236148834228516,0.15828560292720795,0.2652577757835388,0.16225719451904297,16.62978895813537,17.276899967091598,21.90544667545919,22.246670565371588,24.675482464516865,23.123920755745015,46.27772432630857
2416,-223.06753540039062,42.48866271972656,133.69970703125,30.805570602416992,-36.6060676574707,25.751054763793945,-0.4153180718421936,12.584654808044434,-30.316364288330078,11.0909423828125,-24.49507713317871,10.37579345703125,-19.726926803588867,10.455354690551758,-19.78004264831543,11.354438781738281,-19.758865356445312,13.849615097045898,-3.518362045288086,15.01923656463623,-5.7439866065979,14.097757339477539,-8.090581893920898,12.596267700195312,1.2000480890274048,15.664810180664062,-7.590451240539551,11.670982360839844,0.5125505924224854,11.052988052368164,-2.249854326248169,13.998072624206543,6.087651252746582,9.757220268249512,8.45832347869873,10.90371322631836,4.183495044708252,12.530518531799316,4.117356777191162,13.305623054504395,215.33203125,0.15393978357315063,0.07403725385665894,0.06257594376802444,0.2717636525630951,0.30029141902923584,0.12232755124568939,0.3093273639678955,0.16468501091003418,0.28756365180015564,0.2431640625,0.1487428992986679,0.25785478949546814,0.09225444495677948,18.023025261334848,21.053838728097794,24.55742968549635,26.674113602082212,25.636602892419102,22.156443012989847,49.732791408116086
2628,-249.20230102539062,49.26872634887695,200.72508239746094,24.820356369018555,-6.804107189178467,26.446308135986328,8.585060119628906,21.904245376586914,-8.64192008972168,12.735589027404785,-16.750768661499023,12.361385345458984,-13.504097938537598,10.562592506408691,-16.948974609375,8.75733470916748,-18.04889678955078,8.9555025100708,-17.36573600769043,10.851365089416504,-19.5262508392334,10.601600646972656,-13.636481285095215,10.516745567321777,-9.61042308807373,10.668254852294922,-11.856879234313965,9.945789337158203,-6.4034504890441895,9.638893127441406,-4.771358013153076,10.000797271728516,-8.478163719177246,10.16125774383545,-4.91756534576416,12.404596328735352,-6.717455863952637,11.922426223754883,-9.776365280151367,12.296531677246094,103.359375,0.14575201272964478,0.15885472297668457,0.14233925938606262,0.3355599045753479,0.28563782572746277,0.15803936123847961,0.23657985031604767,0.20197522640228271,0.3761662244796753,0.24154150485992432,0.26818063855171204,0.3748810589313507,0.16153398156166077,28.917241529322308,17.850341677478905,23.927055997887955,24.55948807699567,27.754005593228154,28.995423963588898,48.987442813404456
1819,-360.5853271484375,71.44418334960938,145.37600708007812,34.08377456665039,-1.5029703378677368,28.415061950683594,-7.183009624481201,12.351154327392578,-8.154644966125488,10.783604621887207,-13.368438720703125,9.660887718200684,-14.003165245056152,9.637941360473633,-20.813838958740234,12.541179656982422,-15.093042373657227,14.192070960998535,-2.7219765186309814,12.377212524414062,-1.6896908283233643,11.364240646362305,0.7802618145942688,10.508848190307617,3.031428575515747,13.024800300598145,3.0292508602142334,12.22063159942627,0.6509220004081726,14.003874778747559,3.657172203063965,13.735978126525879,5.856402397155762,9.286272048950195,2.3688547611236572,8.742721557617188,-1.5518122911453247,11.733633995056152,2.675065755844116,11.970098495483398,151.99908088235293,0.055925603955984116,0.15282225608825684,0.0902109444141388,0.21260590851306915,0.2801649868488312,0.15237542986869812,0.29076477885246277,0.12590333819389343,0.2264317125082016,0.12233462184667587,0.11727744340896606,0.40821442008018494,0.17742033302783966,16.09526004981271,21.156394495382283,26.874693837914286,26.296930750749393,26.015242684972076,21.4340620578227,45.0838233608906
